nhan,lan_chay,ban_do,episode,reward,do_dai,va_cham,off_lane_steps,junction_steps,lech_lan_m,ket_thuc,ham_reward
PPO-v4,ppo_v4,Town05,28,406.03308477994597,500,0,0,140,0.13375107197931113,time_limit,normalized
PPO-v4,ppo_v4,Town05,29,386.01626630638225,500,0,0,164,0.15405530516871196,time_limit,normalized
PPO-v5,ppo_v5,Town01,0,451.27066941678487,500,0,0,42,0.11950402224956401,time_limit,normalized
PPO-v5,ppo_v5,Town01,1,453.2690379378804,500,0,0,49,0.10824301059743964,time_limit,normalized
PPO-v5,ppo_v5,Town01,2,457.0266033040134,500,0,0,47,0.10472459130449302,time_limit,normalized
PPO-v5,ppo_v5,Town01,3,458.59256163309846,500,0,0,43,0.09453144627246533,time_limit,normalized
PPO-v5,ppo_v5,Town01,4,450.02830153385776,500,0,0,50,0.13082049065166768,time_limit,normalized
PPO-v5,ppo_v5,Town01,5,455.3650103419594,500,0,0,76,0.11396944089776169,time_limit,normalized
PPO-v5,ppo_v5,Town01,6,454.16612481110025,500,0,0,77,0.12325214788625714,time_limit,normalized
PPO-v5,ppo_v5,Town01,7,460.60325844361387,500,0,0,39,0.08994666845721072,time_limit,normalized
PPO-v5,ppo_v5,Town01,8,448.63867996328423,500,0,0,37,0.1256028656569188,time_limit,normalized
PPO-v5,ppo_v5,Town01,9,453.54230709150033,500,0,0,41,0.0924827545569865,time_limit,normalized
PPO-v5,ppo_v5,Town01,10,447.10452439774735,500,0,0,37,0.1409053496697253,time_limit,normalized
PPO-v5,ppo_v5,Town01,11,446.63387739362037,500,0,0,50,0.1418854296596798,time_limit,normalized
PPO-v5,ppo_v5,Town01,12,453.5654199088603,500,0,0,37,0.10961681320284167,time_limit,normalized
PPO-v5,ppo_v5,Town01,13,453.23946894833443,500,0,0,47,0.10694028236953265,time_limit,normalized
PPO-v5,ppo_v5,Town01,14,449.9798019359472,500,0,0,23,0.12075431992141555,time_limit,normalized
PPO-v5,ppo_v5,Town01,15,453.43477800527415,500,0,0,37,0.11536850702485651,time_limit,normalized
PPO-v5,ppo_v5,Town01,16,448.25747137548655,500,0,1,75,0.1386276807009696,time_limit,normalized
PPO-v5,ppo_v5,Town01,17,447.1783910302671,500,0,0,26,0.11085884624502823,time_limit,normalized
PPO-v5,ppo_v5,Town01,18,449.1172595827174,500,0,0,49,0.12445244317053161,time_limit,normalized
PPO-v5,ppo_v5,Town01,19,454.53242464219426,500,0,0,71,0.12343560451104552,time_limit,normalized
PPO-v5,ppo_v5,Town01,20,446.023839357573,500,0,0,49,0.14079093065884882,time_limit,normalized
PPO-v5,ppo_v5,Town01,21,452.57357033565876,500,0,0,64,0.1199583568816031,time_limit,normalized
PPO-v5,ppo_v5,Town01,22,458.7992672141306,500,0,0,39,0.09721129822714081,time_limit,normalized
PPO-v5,ppo_v5,Town01,23,448.48138426808634,500,0,0,61,0.1398346989456936,time_limit,normalized
PPO-v5,ppo_v5,Town01,24,449.97041192244103,500,0,0,49,0.11939023127804614,time_limit,normalized
PPO-v5,ppo_v5,Town01,25,454.3899868735789,500,0,0,35,0.11354232082529513,time_limit,normalized
PPO-v5,ppo_v5,Town01,26,457.70653339710003,500,0,0,36,0.09549058497670007,time_limit,normalized
PPO-v5,ppo_v5,Town01,27,454.1433838190661,500,0,0,47,0.10532765589626904,time_limit,normalized
PPO-v5,ppo_v5,Town01,28,454.82567331670634,500,0,0,73,0.11081122158668354,time_limit,normalized
PPO-v5,ppo_v5,Town01,29,456.8101290464761,500,0,0,38,0.08611672106061508,time_limit,normalized
PPO-v5,ppo_v5,Town03,0,337.9651543765013,500,0,0,157,0.1764786640867599,time_limit,normalized
PPO-v5,ppo_v5,Town03,1,-42.08874585390928,51,1,8,18,0.025785453523052622,collision,normalized
PPO-v5,ppo_v5,Town03,2,41.182182365033334,95,0,14,28,0.6400422563028219,off_lane,normalized
PPO-v5,ppo_v5,Town03,3,155.96521110034834,347,0,14,74,0.2711902748702097,off_lane,normalized
PPO-v5,ppo_v5,Town03,4,360.859459022604,500,0,4,177,0.1270360907931325,time_limit,normalized
PPO-v5,ppo_v5,Town03,5,98.8955274224355,157,0,13,41,0.3583994856906449,off_lane,normalized
PPO-v5,ppo_v5,Town03,6,136.99491123349665,208,0,13,42,0.32971536924852163,off_lane,normalized
PPO-v5,ppo_v5,Town03,7,416.5955544683192,500,0,9,117,0.12313723204112295,time_limit,normalized
PPO-v5,ppo_v5,Town03,8,353.9815536016466,500,0,3,147,0.11452785607724934,time_limit,normalized
PPO-v5,ppo_v5,Town03,9,201.78114637476048,364,0,22,112,0.3200822882785562,off_lane,normalized
PPO-v5,ppo_v5,Town03,10,262.41773622228925,500,0,1,129,0.15269119874872078,time_limit,normalized
PPO-v5,ppo_v5,Town03,11,-3.545666521507698,104,1,4,38,0.15963265240524624,collision,normalized
PPO-v5,ppo_v5,Town03,12,316.408262863633,382,0,18,119,0.22173488562256596,off_lane,normalized
PPO-v5,ppo_v5,Town03,13,1.8889762152652265,52,0,20,16,0.9533360123353363,off_lane,normalized
PPO-v5,ppo_v5,Town03,14,21.8028228803381,69,0,26,21,0.6953850537990883,off_lane,normalized
PPO-v5,ppo_v5,Town03,15,126.507739767322,244,1,3,104,0.17407044853280093,collision,normalized
PPO-v5,ppo_v5,Town03,16,272.42047718889404,458,0,20,124,0.2864058229644095,off_lane,normalized
PPO-v5,ppo_v5,Town03,17,181.46126723775666,375,0,21,96,0.23266126535535828,off_lane,normalized
PPO-v5,ppo_v5,Town03,18,92.90470164885771,227,1,25,130,0.3559683616619418,collision,normalized
PPO-v5,ppo_v5,Town03,19,5.753800334622759,51,0,21,15,1.0301651968364522,off_lane,normalized
PPO-v5,ppo_v5,Town03,20,59.07973905103919,112,0,22,25,0.44046123154038747,off_lane,normalized
PPO-v5,ppo_v5,Town03,21,34.61254537324288,81,0,21,31,0.7737098415439903,off_lane,normalized
PPO-v5,ppo_v5,Town03,22,50.40079330359394,109,0,10,31,0.5829099764264241,off_lane,normalized
PPO-v5,ppo_v5,Town03,23,6.823583307951369,53,0,26,22,0.9865862893013515,off_lane,normalized
PPO-v5,ppo_v5,Town03,24,46.48801261764738,94,0,10,55,0.8150093988458499,off_lane,normalized
PPO-v5,ppo_v5,Town03,25,308.52832453292007,500,0,8,120,0.19465181384519697,time_limit,normalized
PPO-v5,ppo_v5,Town03,26,171.88893129740708,336,0,26,88,0.351755203595638,off_lane,normalized
PPO-v5,ppo_v5,Town03,27,343.73773874599755,500,0,2,129,0.2211559215109713,time_limit,normalized
PPO-v5,ppo_v5,Town03,28,134.29571582764663,289,0,19,67,0.37429040674432035,off_lane,normalized
PPO-v5,ppo_v5,Town03,29,16.324250527133987,66,0,22,27,0.9157463186882371,off_lane,normalized
PPO-v5,ppo_v5,Town04,0,459.29904902391144,500,0,0,137,0.08400503258438104,time_limit,normalized
PPO-v5,ppo_v5,Town04,1,51.897463687596414,221,1,8,60,0.2766352767624546,collision,normalized
PPO-v5,ppo_v5,Town04,2,62.056530285831826,161,1,0,77,0.09601694824889001,collision,normalized
PPO-v5,ppo_v5,Town04,3,468.84475912020355,500,0,0,103,0.03957510450642761,time_limit,normalized
PPO-v5,ppo_v5,Town04,4,444.8004268544533,500,0,0,162,0.1425743755103549,time_limit,normalized
PPO-v5,ppo_v5,Town04,5,453.8089496636548,500,0,0,94,0.11917609141772496,time_limit,normalized
PPO-v5,ppo_v5,Town04,6,453.59280028539285,500,0,0,170,0.059869621153383824,time_limit,normalized
PPO-v5,ppo_v5,Town04,7,463.9446844727384,500,0,0,0,0.04258153682930546,time_limit,normalized
PPO-v5,ppo_v5,Town04,8,446.48519405322446,500,0,0,163,0.07692377481786769,time_limit,normalized
PPO-v5,ppo_v5,Town04,9,398.1542406055362,500,0,0,61,0.2425505468978334,time_limit,normalized
PPO-v5,ppo_v5,Town04,10,441.13029915012123,500,0,0,166,0.14499156743518388,time_limit,normalized
PPO-v5,ppo_v5,Town04,11,80.84486871695395,180,1,4,67,0.051387155139908346,collision,normalized
PPO-v5,ppo_v5,Town04,12,453.5133553474263,500,0,0,94,0.11953164243473172,time_limit,normalized
PPO-v5,ppo_v5,Town04,13,452.5729074304491,500,0,0,63,0.10103306225314196,time_limit,normalized
PPO-v5,ppo_v5,Town04,14,449.5620619953578,500,0,0,84,0.08442904022317689,time_limit,normalized
PPO-v5,ppo_v5,Town04,15,128.1685660347694,240,1,0,94,0.16603939131960987,collision,normalized
PPO-v5,ppo_v5,Town04,16,88.86743488114332,189,1,0,79,0.08078120178476529,collision,normalized
PPO-v5,ppo_v5,Town04,17,447.5091314338494,500,0,0,161,0.14274185241625287,time_limit,normalized
PPO-v5,ppo_v5,Town04,18,73.40998865572894,171,1,3,60,0.04988164730886277,collision,normalized
PPO-v5,ppo_v5,Town04,19,455.62746996311927,500,0,0,103,0.06173877812871178,time_limit,normalized
PPO-v5,ppo_v5,Town04,20,-52.881099928700245,37,1,0,6,0.029155438691882977,collision,normalized
PPO-v5,ppo_v5,Town04,21,465.5878729733118,500,0,0,155,0.08236365098838763,time_limit,normalized
PPO-v5,ppo_v5,Town04,22,466.5261661838403,500,0,0,137,0.04181393473799257,time_limit,normalized
PPO-v5,ppo_v5,Town04,23,91.28381494963638,198,1,0,80,0.11731469846240454,collision,normalized
PPO-v5,ppo_v5,Town04,24,-10.957981339738495,82,1,0,36,0.0547246938005025,collision,normalized
PPO-v5,ppo_v5,Town04,25,-46.87352532065577,44,1,0,6,0.05408315854391085,collision,normalized
PPO-v5,ppo_v5,Town04,26,446.16026789812173,500,0,0,154,0.14299552274297364,time_limit,normalized
PPO-v5,ppo_v5,Town04,27,93.86040161998007,220,1,4,43,0.22186112284751178,collision,normalized
PPO-v5,ppo_v5,Town04,28,453.0317161131998,500,0,0,151,0.052374968259340765,time_limit,normalized
PPO-v5,ppo_v5,Town04,29,447.4996758731383,500,0,0,109,0.07496230621999077,time_limit,normalized
PPO-v5,ppo_v5,Town05,0,-29.517977407472344,82,1,1,28,0.06681609246905593,collision,normalized
PPO-v5,ppo_v5,Town05,1,428.8558873248842,500,0,2,74,0.12170303222998602,time_limit,normalized
PPO-v5,ppo_v5,Town05,2,429.5098819837134,500,0,0,146,0.07791079728975558,time_limit,normalized
PPO-v5,ppo_v5,Town05,3,53.08049511419719,177,1,4,73,0.23644214847676853,collision,normalized
PPO-v5,ppo_v5,Town05,4,12.527053077382572,63,0,10,19,0.6989182228769638,off_lane,normalized
PPO-v5,ppo_v5,Town05,5,394.11480742669863,500,0,0,152,0.10980885617328133,time_limit,normalized
PPO-v5,ppo_v5,Town05,6,384.2602460417498,500,0,0,146,0.19229384332075058,time_limit,normalized
PPO-v5,ppo_v5,Town05,7,342.34618901126015,500,0,1,114,0.22996707955367848,time_limit,normalized
PPO-v5,ppo_v5,Town05,8,22.052437618238557,125,1,5,51,0.16252956458466467,collision,normalized
PPO-v5,ppo_v5,Town05,9,391.32958540580546,500,0,1,162,0.10760769405731187,time_limit,normalized
PPO-v5,ppo_v5,Town05,10,416.5024265485591,500,0,0,161,0.08151997428316086,time_limit,normalized
PPO-v5,ppo_v5,Town05,11,394.2774907536349,500,0,0,129,0.08796593467534623,time_limit,normalized
PPO-v5,ppo_v5,Town05,12,389.33784282946317,500,0,0,124,0.15701877067112974,time_limit,normalized
PPO-v5,ppo_v5,Town05,13,259.6503220246607,407,1,0,136,0.10314663796741422,collision,normalized
PPO-v5,ppo_v5,Town05,14,218.1202942050304,345,1,0,80,0.15027163783893177,collision,normalized
PPO-v5,ppo_v5,Town05,15,439.02483592681926,500,0,0,36,0.08094506305480395,time_limit,normalized
PPO-v5,ppo_v5,Town05,16,380.96412670627336,500,0,0,93,0.20051639546926356,time_limit,normalized
